id,label
10866,0.9999992847442627
10867,2.9474203026153e-12
10868,2.8717317945847753e-06
10869,0.9999994039535522
10870,0.0003380155249033123
10871,4.3723139692142254e-11
10872,1.0
10873,5.286296400619506e-10
10874,0.0007685906603001058
10875,1.0
10876,1.0
10877,1.889258555820561e-06
10878,1.04031850391028e-17
10879,1.0
10880,1.1983190481568151e-11
10881,1.0
10882,0.932319164276123
10883,1.0
10884,1.4850176668178718e-17
10885,3.216845243514399e-06
10886,1.2017471436379101e-12
10887,2.0381896311764264e-13
10888,1.0
10889,0.015132575295865536
10890,1.2992443032544543e-07
10891,0.010707204230129719
10892,1.0
10893,3.651088875677999e-10
10894,2.754754859779496e-07
10895,0.9999972581863403
10896,0.9999996423721313
10897,0.9981918931007385
10898,0.9996435642242432
10899,1.0
10900,1.0
10901,1.5459482938240399e-07
10902,1.0
10903,1.0
10904,1.0
10905,1.0
10906,7.778871990993252e-10
10907,1.0
10908,0.016359737142920494
10909,1.0
10910,8.197020520128717e-07
10911,0.9996678829193115
10912,1.0
10913,2.009125665836109e-07
10914,1.0
10915,4.220088566249912e-14
10916,1.0
10917,8.150158237185678e-08
10918,5.918564114281918e-14
10919,1.0
10920,1.0
10921,5.4743591135775205e-06
10922,8.763561924751695e-12
10923,0.00015282064850907773
10924,1.0
10925,0.999998927116394
10926,0.9999896287918091
10927,1.7118083633249626e-05
10928,1.228830337723745e-14
10929,0.9999376535415649
10930,0.9999887943267822
10931,2.4558508812333457e-05
10932,1.0
10933,5.229701741105153e-11
10934,5.599785106879423e-16
10935,1.0
10936,0.9999995231628418
10937,1.0
10938,3.0701738894245434e-12
10939,3.5956465580966324e-05
10940,0.9999998807907104
10941,5.086938249104778e-12
10942,4.6593635488534346e-05
10943,9.185951057588682e-05
10944,3.796472164419029e-11
10945,2.043206706048295e-07
10946,1.0
10947,2.6195343637291923e-13
10948,0.9999697208404541
10949,1.20699794603496e-09
10950,2.7304843973406483e-14
10951,1.0
10952,0.9440481662750244
10953,9.502574283004606e-10
10954,0.9999593496322632
10955,2.611065660559908e-12
10956,8.707393703843991e-07
10957,1.0
10958,4.762314843962268e-15
10959,0.9621450901031494
10960,4.429136524208843e-08
10961,0.9999051094055176
10962,0.9998719692230225
10963,1.0
10964,9.59600337901462e-19
10965,4.1458994570753305e-10
10966,0.9958027005195618
10967,1.9600940959207946e-06
10968,1.0
10969,9.387585153675104e-10
10970,1.7611283728547443e-14
10971,1.1863857451999138e-08
10972,3.992850494682898e-09
10973,0.9999990463256836
10974,0.9999996423721313
10975,1.6319980034040782e-08
10976,0.9999923706054688
10977,1.811856057982314e-13
10978,4.236158201820217e-05
10979,1.0
10980,2.0181135686040042e-16
10981,0.9999336004257202
10982,0.999885082244873
10983,1.0
10984,1.0
10985,1.0
10986,2.5612836851429677e-10
10987,8.388576588913566e-08
10988,1.6223481447141808e-09
10989,2.2961309503050087e-13
10990,1.0
10991,9.35683237912599e-06
10992,4.415758123738067e-12
10993,1.0
10994,1.0
10995,0.0001411577977705747
10996,1.0
10997,1.0064064165371533e-11
10998,1.0
10999,9.0825905824099e-12
11000,4.2337997001595795e-05
11001,1.0
11002,0.9999997615814209
11003,5.303609551532418e-09
11004,9.947168956581098e-13
11005,1.0
11006,1.0
11007,0.7687014937400818
11008,4.778039630615183e-10
11009,0.001314345863647759
11010,1.0
11011,0.9942217469215393
11012,0.9999998807907104
11013,1.0
11014,0.9969902038574219
11015,1.0
11016,1.0
11017,5.147309245501219e-10
11018,1.437149271116267e-11
11019,0.9999856948852539
11020,1.0
11021,0.9999827146530151
11022,1.8416590138754102e-14
11023,1.0
11024,1.0
11025,8.05970579165205e-09
11026,6.713792299883892e-10
11027,0.9875828623771667
11028,0.0006350508192554116
11029,8.010666618929463e-08
11030,1.0
11031,5.878670704762901e-17
11032,2.6274696307559964e-10
11033,1.0
11034,1.0
11035,1.0
11036,0.9999996423721313
11037,1.0
11038,7.048878082789589e-13
11039,1.4904340917909834e-14
11040,0.00023831050202716142
11041,1.0
11042,2.7594321272417233e-10
11043,1.0
11044,1.0
11045,7.507431973863277e-07
11046,1.0
11047,1.0
11048,1.0
11049,0.0028467364609241486
11050,1.0
11051,0.9999943971633911
11052,6.383617939809128e-11
11053,0.9997459053993225
11054,1.0
11055,6.120197213022038e-06
11056,2.672102095147011e-09
11057,1.0
11058,0.05089922621846199
11059,2.684997113533427e-09
11060,0.001078178291209042
11061,5.26551068372183e-12
11062,1.0
11063,1.0
11064,2.5539979020550163e-08
11065,1.0
11066,1.0
11067,5.874734563832834e-14
11068,1.186161989608081e-05
11069,1.0
11070,1.0
11071,1.0
11072,0.006588747724890709
11073,0.00022332115622702986
11074,3.2053374711404903e-12
11075,1.6474631988477872e-12
11076,4.603358139121383e-09
11077,2.212773413055847e-15
11078,1.287401573790703e-06
11079,1.0
11080,1.0
11081,1.0
11082,1.4731046382721047e-09
11083,1.0
11084,1.0
11085,0.9998681545257568
11086,8.869904810637763e-09
11087,2.418416329419415e-07
11088,1.2897637624575964e-08
11089,1.0
11090,1.0
11091,1.6687490642652847e-05
11092,1.0
11093,1.0
11094,6.797041263162384e-10
11095,0.9995530247688293
11096,0.9999991655349731
11097,0.9988192915916443
11098,1.3189616066000553e-10
11099,0.00843052938580513
11100,0.9999991655349731
11101,1.0
11102,3.3248159070353722e-06
11103,8.854603716912379e-10
11104,1.0
11105,0.010680650360882282
11106,4.642372319896282e-10
11107,0.9999992847442627
11108,8.921825944696593e-09
11109,6.86651766826037e-18
11110,9.572254811018865e-08
11111,0.9999998807907104
11112,0.9999998807907104
11113,0.0006830975762568414
11114,1.0
11115,1.0246492543330987e-09
11116,0.9999974966049194
11117,0.9999969005584717
11118,2.2078265882186088e-09
11119,2.0047698853886686e-05
11120,0.008268402889370918
11121,0.7687509655952454
11122,3.655839093095765e-15
11123,1.0
11124,3.3724811138169386e-11
11125,0.9999983310699463
11126,1.0
11127,6.94529376232822e-08
11128,0.9999994039535522
11129,7.042243958116368e-12
11130,9.309535087265175e-11
11131,7.395194456805143e-10
11132,0.9999973773956299
11133,0.999956488609314
11134,1.0
11135,3.9116148542461815e-08
11136,0.029540743678808212
11137,6.096626675722305e-11
11138,1.0
11139,0.9844045042991638
11140,1.0
11141,1.0
11142,5.799690188723616e-05
11143,1.0
11144,7.049557064400108e-15
11145,1.0
11146,0.9999998807907104
11147,1.0
11148,1.0
11149,1.0
11150,8.764171610664562e-10
11151,1.0
11152,1.0
11153,1.0
11154,1.0
11155,1.0
11156,1.1146934042471912e-08
11157,1.0
11158,0.0016143742250278592
11159,1.0
11160,2.1423298690592674e-08
11161,0.994251012802124
11162,5.080944109892016e-09
11163,9.75421188265102e-10
11164,1.0
11165,1.0
11166,7.410196189994167e-08
11167,6.2929295108205e-10
11168,0.020564045757055283
11169,1.0
11170,1.0
11171,1.0188714760772655e-08
11172,1.3141831373131296e-13
11173,0.9998499155044556
11174,0.9999998807907104
11175,1.0
11176,0.9629129767417908
11177,0.0014207141939550638
11178,0.9999998807907104
11179,2.1909447867063392e-10
11180,1.0
11181,0.961211621761322
11182,1.0
11183,3.2333826588404335e-11
11184,4.728495156189338e-13
11185,5.574101835485734e-13
11186,0.00017070145986508578
11187,1.5160269706271379e-09
11188,0.9931081533432007
11189,0.9999995231628418
11190,4.245301332694851e-10
11191,0.9980905652046204
11192,9.411206036702424e-08
11193,1.0
11194,0.9995973706245422
11195,0.9999998807907104
11196,1.4560062682432429e-13
11197,9.088817198854571e-11
11198,4.126856190111994e-09
11199,5.178357742607886e-10
11200,2.0617822826807242e-07
11201,1.0
11202,0.9999932050704956
11203,1.4585694269993258e-16
11204,1.0
11205,0.9996627569198608
11206,5.306186601217178e-10
11207,4.232992520278268e-15
11208,0.9234068393707275
11209,6.200041782061794e-12
11210,1.0
11211,0.9998974800109863
11212,0.9998353719711304
11213,1.0
11214,1.0402532168996004e-09
11215,3.310999119321423e-08
11216,7.060744211528913e-10
11217,0.9995511174201965
11218,0.9999992847442627
11219,9.54254917814347e-14
11220,0.15900476276874542
11221,1.477553178119706e-05
11222,1.0
11223,5.1513543439796194e-05
11224,1.0
11225,1.5073652548380778e-07
11226,8.561986840002755e-13
11227,1.0
11228,2.258408812849666e-06
11229,1.0
11230,1.0
11231,0.9991143345832825
11232,0.9999734163284302
11233,8.680109964132043e-10
11234,2.3017004968650667e-12
11235,1.0
11236,4.0057787487057794e-07
11237,1.0
11238,1.0
11239,1.0
11240,0.0009189352858811617
11241,0.9910449981689453
11242,1.0
11243,5.11124809143837e-10
11244,1.0
11245,2.983450986260294e-11
11246,0.011982620693743229
11247,1.0
11248,1.0
11249,1.0
11250,0.9999825954437256
11251,1.0
11252,8.312305704860634e-11
11253,1.0
11254,1.0
11255,0.9965026378631592
11256,8.878943802415051e-09
11257,1.676079136592179e-10
11258,1.0
11259,7.359311592200143e-14
11260,9.463524408559465e-10
11261,1.0
11262,1.0
11263,1.7757786352490257e-09
11264,4.774167727816803e-10
11265,0.9998581409454346
11266,6.559495432156837e-06
11267,3.376651511644013e-05
11268,0.4446413815021515
11269,1.0
11270,4.953001442146998e-13
11271,1.0802487850014586e-05
11272,1.0
11273,1.0
11274,1.0
11275,9.455529756527067e-14
11276,1.8910600082383544e-13
11277,1.0
11278,0.99998939037323
11279,1.0
11280,0.2310754954814911
11281,1.0
11282,1.0
11283,1.0
11284,1.0
11285,7.742161187707097e-07
11286,1.0
11287,8.949602725571992e-10
11288,6.627229875988405e-09
11289,3.8750272382248585e-16
11290,0.9999995231628418
11291,2.398043786114301e-14
11292,1.0
11293,1.0
11294,0.999693751335144
11295,9.144019742779452e-12
11296,1.0
11297,0.9999998807907104
11298,9.358930731090398e-13
11299,1.5282013521300541e-07
11300,1.0
11301,7.337469298818178e-08
11302,0.9999911785125732
11303,1.0
11304,0.999995231628418
11305,1.0
11306,1.0
11307,0.999903678894043
11308,1.0
11309,1.0
11310,1.0
11311,0.9999774694442749
11312,1.0
11313,2.6018885396911218e-12
11314,0.9999998807907104
11315,0.0001971410383703187
11316,0.9999998807907104
11317,1.8256951506145924e-08
11318,3.923659175342209e-09
11319,1.0
11320,1.0
11321,1.0
11322,1.0
11323,5.253237844726755e-10
11324,8.245358912972733e-05
11325,6.306429156666127e-08
11326,1.0
11327,0.9999998807907104
11328,6.993051027137653e-09
11329,1.0
11330,2.3846597585475138e-08
11331,1.0
11332,1.0
11333,0.8045943379402161
11334,0.006467190105468035
11335,1.0
11336,0.00010588396253297105
11337,0.9999957084655762
11338,5.5450629588449374e-05
11339,0.9998243451118469
11340,1.0
11341,1.0
11342,4.639017503471621e-10
11343,1.0
11344,1.0
11345,1.2099118365180295e-12
11346,1.0
11347,1.0
11348,0.9996299743652344
11349,1.0
11350,1.0431192265514255e-07
11351,5.319877800502582e-07
11352,0.9999998807907104
11353,3.997568054359135e-09
11354,8.970603175839642e-07
11355,3.810091177859282e-17
11356,1.0
11357,0.99972003698349
11358,1.0
11359,5.947259351657408e-11
11360,1.0
11361,1.15871245931487e-09
11362,1.509464914173364e-10
11363,1.0
11364,2.826952005818839e-09
11365,5.895847005055188e-11
11366,1.0
11367,8.803887306674252e-12
11368,3.925683631678112e-05
11369,1.2801539342466306e-12
11370,1.0
11371,1.0
11372,4.148800400449737e-11
11373,8.12582778841886e-10
11374,8.782667926254817e-09
11375,5.346338483036561e-09
11376,3.0872768230771896e-10
11377,5.654070094063268e-12
11378,0.9937629103660583
11379,1.0
11380,0.996736466884613
11381,1.729552678852997e-08
11382,0.9999971389770508
11383,1.0
11384,3.066888325520267e-07
11385,1.0
11386,1.0
11387,1.0
11388,2.230220452759113e-09
11389,8.70155815846374e-07
11390,2.8052181142768952e-14
11391,1.0
11392,2.177783370305164e-10
11393,1.0117492621475321e-07
11394,1.0
11395,0.9999887943267822
11396,4.040011702954871e-08
11397,7.408092047248079e-19
11398,1.0
11399,1.0
11400,1.0
11401,8.192808275330962e-14
11402,1.0
11403,7.356095011346042e-06
11404,1.506462843359202e-09
11405,6.997576563333441e-12
11406,1.0
11407,3.749464383417944e-08
11408,0.9999847412109375
11409,1.1396124321993994e-10
11410,0.0026237808633595705
11411,1.0
11412,1.0
11413,2.8711200833699175e-16
11414,0.029313791543245316
11415,1.2045366093449417e-10
11416,1.0
11417,0.5782768130302429
11418,0.1902918815612793
11419,1.0
11420,1.0
11421,1.4484879962139985e-10
11422,1.0
11423,0.9999948740005493
11424,5.7409842213473894e-08
11425,0.9999997615814209
11426,1.0
11427,1.0
11428,1.0
11429,1.0
11430,0.9999251365661621
11431,2.7941748375237725e-14
11432,3.179383568484989e-14
11433,6.332397219921404e-07
11434,2.3187676561065018e-05
11435,1.0
11436,0.3668333888053894
11437,1.0
11438,1.0
11439,1.0
11440,2.1603172809664395e-13
11441,1.0
11442,1.0
11443,1.0
11444,4.392906703287736e-06
11445,1.0
11446,3.99641352811879e-18
11447,7.287858772681791e-15
11448,0.9999979734420776
11449,1.0
11450,4.740287238291785e-07
11451,0.9999985694885254
11452,0.015055020339787006
11453,0.9999988079071045
11454,0.9997362494468689
11455,1.0033845905836267e-13
11456,0.001079496811144054
11457,4.217055871169606e-10
11458,1.0
11459,1.0
11460,4.5417618110832336e-08
11461,1.0
11462,1.3783622307528276e-05
11463,9.408610907512757e-14
11464,1.0
11465,8.000899924809346e-07
11466,1.0540441852668891e-09
11467,3.5669911035290935e-12
11468,0.9414011240005493
11469,1.0
11470,1.0
11471,0.2561851143836975
11472,1.0
11473,1.0
11474,6.017249688738957e-05
11475,9.374708120901687e-09
11476,3.3116834856627975e-06
11477,8.756711622481816e-08
11478,1.0
11479,0.000337437231792137
11480,8.428522094670876e-13
11481,6.232533478027491e-14
11482,0.999998927116394
11483,1.0
11484,6.652130224438224e-08
11485,7.447005856420219e-08
11486,1.0
11487,1.0
11488,1.0
11489,8.482262635334248e-12
11490,0.9999949932098389
11491,2.1143680442037294e-06
11492,7.276331620564847e-11
11493,5.695857119292214e-10
11494,0.9999974966049194
11495,1.10438179490302e-06
11496,1.0
11497,1.0
11498,1.8940212385132327e-06
11499,4.597513775933537e-13
11500,2.6122202179124088e-09
11501,0.0002684116770979017
11502,0.01690490171313286
11503,0.9999996423721313
11504,2.9644953158936005e-10
11505,3.2106740377457754e-07
11506,1.0
11507,0.8939951062202454
11508,1.3765233010992121e-15
11509,3.5640582609630655e-06
11510,1.0
11511,1.167195659945719e-05
11512,0.9999997615814209
11513,0.9999998807907104
11514,0.9745649695396423
11515,1.0
11516,1.0
11517,2.790509370242944e-07
11518,4.47977667060364e-14
11519,0.8907454609870911
11520,1.0
11521,0.9999942779541016
11522,0.9943678975105286
11523,7.04683924060423e-12
11524,0.0010202786652371287
11525,1.350083781749556e-12
11526,1.0
11527,1.0
11528,4.446297774407526e-10
11529,4.5989237418275764e-10
11530,1.0
11531,1.1589455244215264e-15
11532,0.033086542040109634
11533,1.0
11534,3.5383870312932775e-13
11535,1.0
11536,0.9999998807907104
11537,0.034322258085012436
11538,1.350726984688383e-13
11539,1.0
11540,2.9390940792239917e-09
11541,1.0
11542,0.9999984502792358
11543,2.122158872241986e-11
11544,1.913508007643852e-13
11545,1.5195941293483228e-12
11546,7.105424248976533e-09
11547,8.033536419212132e-17
11548,0.9999852180480957
11549,6.196981816586344e-11
11550,1.0
11551,3.0723075078204366e-15
11552,1.0
11553,1.0
11554,0.9999922513961792
11555,0.9997403025627136
11556,5.195396557411414e-09
11557,9.597732972316437e-17
11558,0.00015363210695795715
11559,2.3684805228185724e-09
11560,2.372590242761402e-13
11561,1.0
11562,0.9999977350234985
11563,1.2554747854665038e-06
11564,7.370387839710738e-16
11565,8.491026051160588e-07
11566,1.1915378623009176e-12
11567,1.0
11568,0.0006846076576039195
11569,0.9977959394454956
11570,0.0008875528583303094
11571,1.0
11572,2.87681416466512e-07
11573,3.207014862005586e-11
11574,6.16032507123887e-13
11575,1.0
11576,1.0
11577,1.2903549756471122e-11
11578,1.2786098568806636e-11
11579,1.0
11580,0.9999984502792358
11581,0.0007781246094964445
11582,1.5317450278889236e-21
11583,7.563579347254559e-14
11584,0.9999996423721313
11585,1.0
11586,0.999900221824646
11587,2.1555099285336388e-13
11588,2.893728832942255e-11
11589,0.985509991645813
11590,6.290919145612861e-07
11591,6.558369841126732e-13
11592,4.992802355668175e-16
11593,1.0
11594,9.93623325978854e-12
11595,5.056620920596e-12
11596,1.950357182067819e-05
11597,1.363606623450142e-11
11598,0.9999560117721558
11599,1.3839746015875676e-10
11600,0.9998062252998352
11601,0.9999998807907104
11602,0.7239471673965454
11603,1.0
11604,0.9999676942825317
11605,0.9999759197235107
11606,9.342973328330118e-08
11607,9.536460510162215e-09
11608,1.6443983219364966e-13
11609,7.091708405411457e-13
11610,3.75296403944958e-05
11611,4.7214594900424345e-08
11612,6.967272314639672e-10
11613,0.9988059997558594
11614,7.665117672528421e-12
11615,8.171981320803656e-12
11616,6.274487596158451e-09
11617,1.0
11618,8.182716047171017e-15
11619,1.3238482097222004e-05
11620,1.4396223471137282e-13
11621,7.620754071194225e-13
11622,9.93899884099605e-16
11623,1.0
11624,1.1167756383656524e-05
11625,1.0
11626,1.0
11627,1.0
11628,1.0
11629,0.9999967813491821
11630,1.0
11631,4.18088433207231e-07
11632,2.4995889039147734e-11
11633,1.3593154108093586e-05
11634,6.061642125132494e-05
11635,0.9999995231628418
11636,2.0831489422334926e-08
11637,5.328242423274787e-06
11638,3.871413412070979e-09
11639,4.307722520024981e-06
11640,1.0
11641,1.4728032682320702e-10
